test_index,Target
6557,1
6558,1
6559,1
6560,1
6561,1
6562,1
6563,1
6564,1
6565,1
6566,1
6567,0
6568,1
6569,1
6570,1
6571,1
6572,1
6573,1
6574,1
6575,0
6576,1
6577,1
6578,1
6579,1
6580,1
6581,1
6582,1
6583,1
6584,1
6585,1
6586,1
6587,1
6588,1
6589,0
6590,1
6591,1
6592,1
6593,1
6594,1
6595,1
6596,0
6597,1
6598,1
6599,1
6600,0
6601,1
6602,1
6603,1
6604,1
6605,0
6606,1
6607,0
6608,1
6609,1
6610,1
6611,0
6612,1
6613,1
6614,0
6615,1
6616,1
6617,1
6618,1
6619,1
6620,1
6621,1
6622,1
6623,1
6624,1
6625,1
6626,0
6627,1
6628,1
6629,1
6630,1
6631,1
6632,1
6633,1
6634,1
6635,1
6636,1
6637,1
6638,1
6639,1
6640,1
6641,0
6642,0
6643,1
6644,1
6645,1
6646,0
6647,1
6648,1
6649,0
6650,1
6651,1
6652,1
6653,1
6654,1
6655,1
6656,1
6657,1
6658,1
6659,1
6660,1
6661,1
6662,1
6663,1
6664,1
6665,1
6666,1
6667,1
6668,1
6669,0
6670,1
6671,0
6672,1
6673,1
6674,1
6675,1
6676,1
6677,1
6678,1
6679,1
6680,1
6681,1
6682,1
6683,1
6684,1
6685,0
6686,1
6687,1
6688,1
6689,1
6690,1
6691,1
6692,1
6693,1
6694,1
6695,1
6696,1
6697,1
6698,1
6699,1
6700,1
6701,1
6702,1
6703,1
6704,1
6705,1
6706,1
6707,1
6708,1
6709,1
6710,1
6711,1
6712,1
6713,0
6714,0
6715,1
6716,1
6717,1
6718,1
6719,1
6720,1
6721,0
6722,1
6723,1
6724,1
6725,0
6726,1
6727,0
6728,1
6729,1
6730,0
6731,1
6732,1
6733,1
6734,1
6735,1
6736,1
6737,1
6738,1
6739,1
6740,1
6741,0
6742,1
6743,0
6744,0
6745,1
6746,0
6747,0
6748,0
6749,0
6750,0
6751,0
6752,0
6753,1
6754,1
6755,1
6756,1
6757,1
6758,1
6759,1
6760,1
6761,1
6762,1
6763,1
6764,1
6765,1
6766,1
6767,1
6768,1
6769,1
6770,1
6771,1
6772,0
6773,1
6774,1
6775,1
6776,1
6777,1
6778,1
6779,1
6780,1
6781,1
6782,0
6783,1
6784,1
6785,1
6786,1
6787,0
6788,1
6789,1
6790,1
6791,0
6792,1
6793,1
6794,1
6795,1
6796,1
6797,1
6798,1
6799,1
6800,0
6801,1
6802,1
6803,0
6804,1
6805,1
6806,1
6807,1
6808,1
6809,1
6810,1
6811,1
6812,1
6813,1
